,raw,yesterfay,橫軸,sharp,std,reward,rreward,mix,0.05,0.055,,,窮舉法,演算法,,,,,,,,,,,,
0.035110669,0.226331495,0.207,0.03,0.219,0.219,0.326,0.222,0.219,0.219,0.219,,0.03,0.117865446,0.055,,,,,,,,,,,,
0.042554319,0.20158948,0.226,0.035,0.219,0.219,0.326,0.227,0.219,0.219,0.219,,0.035,0.117865446,0.066,,,,,,,,,,,,
0.042554319,0.20158948,0.219,0.04,0.219,0.219,0.326,0.227,0.219,0.219,0.219,,0.04,0.117865446,0.072,,,,,,,,,,,,
0.049656867,0.224432004,0.24,0.045,0.246,0.246,0.326,0.246,0.246,0.246,0.246,,0.045,0.117865446,0.078,,,,,,,,,,,,
0.050119975,0.238211277,0.253,0.05,0.253,0.253,0.326,0.253,0.253,0.27,0.27,,0.05,0.117865446,0.094,,,,,,,,,,,,
0.055821942,0.242171908,0.28,0.055,0.287,0.287,0.326,0.287,0.287,0.287,0.287,,0.055,0.117865446,0.1,,,,,,,,,,,,
0.060082752,0.268854758,0.295,0.06,0.321,0.295,0.344,0.295,0.295,0.321,0.321,,0.06,0.117865446,0.104,,,,,,,,,,,,
0.065922278,0.304384252,0.344,0.065,0.327,0.344,0.367,0.344,0.344,0.327,0.327,,0.065,0.117865446,0.112,,,,,,,,,,,,
0.070183088,0.330156821,0.362,0.07,0.362,0.362,0.393,0.36,0.362,0.355,0.362,,0.07,0.117865446,0.128,,,,,,,,0.0363,,,0.0273,0.065
0.07517213,0.359990041,0.398,0.075,0.398,0.398,0.434,0.398,0.398,0.416,0.416,,0.075,0.161020676,0.123,,,,,,,,0.0647,,,0.0626,0.126
0.080279569,0.394202115,0.43,0.08,0.47,0.47,0.461,0.47,0.47,0.452,0.452,,0.08,0.162076294,0.14,,,,,,,,0.1184,,,0.0704,0.297
0.085090827,0.424691387,0.501,0.085,0.505,0.505,0.505,0.505,0.505,0.507,0.507,,0.085,0.162225703,0.126,,,,,,,,0.1323,,,0.0824,0.196
0.090841242,0.469163767,0.593,0.09,0.633,0.633,0.54,0.633,0.633,0.515,0.51,,0.09,0.162225703,0.168,,,,,,,,,,,,
0.095714872,0.517971595,0.593,0.095,0.633,0.633,0.633,0.633,0.633,0.561,0.587,,0.095,0.169398967,0.177,,,,,,,,,,,,
0.100295396,0.567586639,0.574,0.1,0.587,0.587,0.587,0.587,0.587,0.596,0.596,,0.1,0.169398967,0.169,,,,,,,,,,,,
0.105397761,0.61306211,0.662,0.105,0.664,0.664,0.664,0.664,0.664,0.618,0.664,,0.105,0.169398967,0.185,,,,,,,,,,,,
0.110148099,0.64466318,0.663,0.11,0.756,0.756,0.756,0.756,0.756,0.703,0.703,,0.11,0.169398967,0.201,,,,,,,,,,,,
0.118205546,0.756133848,0.748,0.115,0.756,0.756,0.756,0.756,0.756,0.756,0.756,,0.115,0.170274165,0.195,,,,,,,,,,,,
